# trivial,skill,attempts,successes
# 343 attempts at 11 trivials pinned exactly by the "You can no longer advance
# your skill" line in eqlog_Reviir_{qeynos,freeport,neriak}.txt (Aug 2026).
# Pinned trivials: Electrum Malachite Bracelet 74, Electrum Lapis Lazuli Earring 76, Potion of Accuracy 83, Electrum Bloodstone Necklace 87, Electrum Onyx Pendant 90, Electrum Jasper Earring 92, Electrum Amber Earring 100, Jaded Electrum Bracelet 106, Electrum Pearl Choker 108, Gold Malachite Bracelet 146, Golden Hematite Choker 154
74,21,1,0
74,22,1,0
74,23,1,0
74,24,1,0
74,26,2,1
74,27,2,0
74,28,1,0
74,29,1,0
74,30,1,1
74,31,2,1
74,32,1,0
74,34,2,1
74,35,1,0
74,36,1,0
74,37,1,0
74,39,2,1
74,41,1,1
74,42,1,1
74,43,2,1
74,44,1,0
74,45,7,4
74,47,3,1
74,49,3,2
74,50,2,1
74,51,1,0
74,52,2,0
74,53,3,2
74,54,1,0
74,56,1,1
74,57,1,1
74,58,2,1
74,59,2,0
74,60,3,1
74,61,1,0
74,63,1,1
74,64,1,1
74,65,1,1
74,66,2,1
74,67,2,2
74,68,2,1
74,70,2,1
74,71,1,1
74,72,1,1
74,73,2,2
74,74,3,2
76,75,3,2
76,76,6,3
83,21,2,0
83,22,1,0
83,23,2,0
83,24,1,0
83,25,1,0
83,26,1,0
83,27,1,0
83,28,2,1
83,29,1,0
83,30,1,0
83,31,1,0
83,32,1,0
83,33,1,0
83,34,1,0
83,35,2,1
83,36,1,0
83,37,1,0
83,38,1,0
83,39,1,0
83,40,1,0
83,41,1,0
83,42,1,0
83,44,3,1
83,45,3,2
83,46,1,0
83,48,1,1
83,49,1,1
83,50,5,2
83,51,3,1
83,52,2,0
83,53,1,0
83,54,1,0
83,56,4,1
83,57,1,0
83,58,2,0
83,59,1,0
83,60,1,0
83,61,3,1
83,62,2,1
83,63,1,0
83,65,1,1
83,66,1,1
83,67,2,2
83,68,2,2
83,69,4,2
83,71,3,2
83,72,1,0
83,73,2,0
83,74,2,1
83,76,1,1
83,77,1,1
83,78,1,1
83,79,2,2
83,80,2,1
83,81,1,0
83,82,1,1
83,83,17,10
87,82,2,1
87,84,1,1
87,85,3,2
87,86,1,0
87,87,1,1
90,88,2,1
90,89,1,0
90,90,5,5
92,90,1,0
92,91,1,1
92,92,4,4
100,97,1,1
100,98,3,1
100,100,2,2
100,104,1,1
106,101,1,1
106,102,2,1
106,103,1,1
106,104,3,2
106,105,1,1
106,106,3,3
108,106,2,0
108,108,5,5
146,111,2,0
146,112,1,0
146,113,3,3
146,114,1,1
146,115,1,1
146,116,1,1
146,117,3,2
146,118,1,1
146,119,1,1
146,120,6,5
146,121,2,1
146,122,4,2
146,123,2,2
146,124,2,1
146,125,3,3
146,126,1,1
146,127,2,2
146,128,6,5
146,129,2,1
146,130,2,1
146,131,5,5
146,132,2,1
146,134,5,5
146,135,2,2
146,136,8,6
146,137,1,1
146,138,6,3
146,139,3,3
146,140,4,3
146,142,2,2
146,143,1,1
146,144,6,6
146,145,1,1
146,146,6,4
154,151,2,1
154,152,1,0
154,153,1,1
154,154,3,3
